text,feeling
zomfgpiyasha YOU GUYS WERE AMAAAAZING  lt3 made me proud,1
ShanShanKiss thanks for the retweet,1
TIBlockhead Hey my friend cant do it  so Im gonna have to pass Those are awesome seats thou  Im trying to change her mind,0
carliebree OMG just read ur previous tweet Who am I going to get my news from now,0
going to see my cousins,1
I hate the Sun it fools you into thinking that it is your friend then it buuuuurns it hurts and now i am saaaad,0
urface57041 oh Bobbertmove closer to us,1
Dont forget that Saturday is underapound day  ,1
Cant wait for my TAHJ   Off this thinggn twitssay ur prayers Xoxo meampamptahj lt3,0
jakkster its okay at least Finland got to the top 25 Hungary didnt,0
gonne make me ready for todays shoot,1
loove lunches at parklands  my new obession is buying samples of everything before buying the actual product so good for makeup,1
Nope its definitely sleepy time for me which is a shame since the night shift appears to be waking up  Gnight all,1
Alecmonty Youd probably have to go to the passport office in person to get one in time,1
So mad at claudivab nikamay msgaylonm n everyone else that had me taken shots last night Sucks cuz they slept in and Im  work,0
ylayn THURSDAY,0
mizzaira salam puan kite x penah kenal pun i just simply add ppl to my tweet nak meramaikan majlis,1
Driving to dance kindof nervous for the new teacher  Plus my back is getting worse  Oy wish me luck,0
BubbleCow Check out my blog   for fun updates on paranormal romance and urban fantasy,1
I missed the Ice Cream man,0
JanelleIraMae Oh Its okay haha I pretty much like spoilers Oh yes I can see the topic right now aww Thats a real shame,0
Just heard that SSG ret Darrell quotShiftyquot Powers of E Company 2nd Btn 506th 101st Abn Div WW2 died today One less Band of Brother,0
iamword Thanks lil momma,1
You can be a sweet dream or beautiful nightmare either way I DIDNT wanna wake up from you,0
i didnt had enough sleep bangag i hope monday will make me feel happy and kilig again,1
at harriets house school do not want,0
marielenh Count yourself lucky My Sky plus 160 box is apparently so old that i cant get the new Sky EPG guide,0
I missed Real Housewives of New Jersey tonight and forgot to record the season finale of Law amp Order SVU Darn maaan,0
Tweetie iPhone app has Twitter Trending  desktop doesnt seem to,0
heading back home now vacation is officially over now  its also gonna be a long drive like 7 hours im so sad now,0
Watch it 10 Things I Hate About You The Patirot A Knights Tale The Four Feathers Casanova Lords of Dogtown Monsters Ball or Brokeback Mountain,0
Itsmeterrie Well I cant give you one for AZ because I wont be going to the concert Lol Have to wait till tour time,1
finally joined twitter better late than never sofollow me,1
Had such a good time with cutthefool this am   Cant wait to hang again,1
dont wanna leave manchester today or go back to school tomorrow,0
alissamariie Yeah never NEVERRR been  Everytime I say Im gonna go I end up getting sick somehow Isnt it almost over,0
strongsarah I am glad you are feeling better today  Swing those kettlebells lady You cant keep a good woman down,1
TravelingAnna I actually got a free ride out of the deal He felt bad for mei was obv clueless but I have my new metro card now,1
bclub Sounds cool Tay though Im still waiting on my email for my backordered stuff,0
sarahjpin Cool blog Ive got lots of respect if not lots of free time for good charitable causes Ill Follow them now,1
Chemistry is over Thank gawd for that Now I can relax,1
My alarm didnt go off so I ended up being waken at 445 by my step dad instead of at 330 by my alarm,0
Drawings are done now I gotta do an order for this stuff,0
peacelovelahela yapppps it is,1
Nice walk with the kids this morning up a 1500ft hill Now were all knackered,1
In mcdonalds with bencasablancas having a ice cream,1
hi Phil went out to check the info on the cruise and the cruise sold out,0
Adi74 Cant get back to sleep no  went to bed pretty early though was feeling crappy after raid,0
im a busy bee todaywaiting to do this phone interview for another bv story and off to Revlon at 330 am  leighdav still pullin all ,0
Oh wow forgot tonight was the last Jay Leno show,0
bookwoman60 whee  apparently the FedEx lady fell in love w them today Im officially quotcoolquot for owning goats,1
MistaFuture Im hella mad My dad didnt wire the money like he said he was supposed to,0
is the new band manager for THE FINAL ELEMENT Theyre way good Check them out on Facebook Myspace and buy their music on iTunes,1
is kinda sad that I am officially no longer a GA resident But guess what Da 757 aint ready,1
BeeAlexzaREAL why you act like that  im not jealous or something,0
lrnn i miss as told by ginger and rugrats and all the good 90searly 00s cartoons  THE WILD THORNBERRYS omg Doug ok i am a nerd,0
collectivesoul I get my hubby to do it for me   hee hee,1
Following PinkPop via the 3voor12 stream a very nice way to see my tax euros at work  PP09,1
traffic not as bad as normal so super early for meeting,0
Still Feels Shitty  Sucks  But Has To Go To Work Today ,0
kalistaantoniuk but I dont use tweetdeck I use twitterfox,0
frankhale indeed  dont get me started on that particular topic,0
lianchini Ahh I sometimes play on arcade but I FAIL now I can barely pass a B on standard,0
Were back homewell in Lawrence which is basically home anyway Only about an hour til my own bed,1
toni145 Unfortunately not,0
beccaspeaks  I have a bit of a sore throat,0
amb3r23 awwwwww u jelly   Dont be  Lol youll be cool like me one day,1
i really need to get out of the house i miss civilization,0
I think the 35lbs lost week is just an error correction for the supposed 25lbs gained last wee but its still a net 1lb loss,1
and im not afraid to fly with the airplane,1
pulsestate yes geminis rock  thanks and have fun at workheheh ,1
jhillstephens lol me too  Really kills me those that follow me first and then when I follow back say quotomgs no I have kids must blockquot,1
Marley amp Me made me cry,0
People who think things are all about them are freqently mistaken These people should GET THE HELL OVER THEMSELVES  Just sayin,1
MandyRose LMFAO That was even better I swear in Poison Ivy when they go everybody gets the itch everybody hates that BITCH  heh,1
gorjuss Happy Anniversary to you and Mr G,1
owww god drop by 2  58 rumahabicom,0
Early meetings today and full day in 100ps Didnt handle my diet very well yesterday and ended up with 194 blood sugar this morning,0
these things you do hurt my feelings just saying,0
cassjenkins come to China we have the hook up on massages,1
cheelay infinite anything Inconceivable Oh wait Nate,1
wants a BBQ,0
SunshineeKiid CeeCeeJayez 200  tweet luckiee use,1
Getting ready 2 leave 2 a girl scout mettingDont feel like it but I have 2,0
Just witnessed the best mullet in years Missed the photo op,0
Ive got my things Im good to goYou met me at the terminalJust one more plane ride and its done Camp time Be back Friday,1
pshhdyana ahahahaha I know We should Or we should just like TP and fork his house and stuff haha This summer girl  gunna be crazyy,1
cake is in the oven back to typing about ethics and state sovereignty considering going to the lib in an hour,0
thegirlkyle Im so excited Im definitely purchasing it tomorrow,1
im bored i know i should leave my bed now,0
HampM raised their prices,0
yeti and Abominable are full my fave servers,0
DennHamilton im quite sleeeeeeeeepy  think im gona go soon at 1000,0
youngsy79 Yeah its all cloudy and crappy here now,0
ReuelEugene Oh okiethanks a lot,1
EDDIEKLIVE Wish I could see you in NLthe soul is ready but the body aint strong enough yet  Hopefully next time,0
is going to buy the yoshitaka amano artbook for FF,1
danskcoffe my little toe hurts,0
DonnieWahlberg Folsomthe suburbsnot quite as exciting,1
is home being very sickk,0
Buying my first mac,1
missparys Hurry up I cant wait to eat Kyoto Damn It  I love that place,1
had a good day much better than what it could have been,1
I stupidy typed plum bedding into google to find some new ones and have now fallen in love with some from Next,0
rojay529 Vegas Im there,1
sanasaleem ammaryasir are now authors on  WOOOOT   looking forward to blogging with u guys,1
samjmoody it wont be  id rather meet dugs and harry did dugs say anything bout his gifts and thx for the dm xxxx,0
i hate looking for jobs,0
JayNilla I am so confused,0
thefraix inside campus dong,1
the batt to my internet connection died  Guess its back to the mobile,0
more studying to do   i hate tests,0
best friggin day ever thanks to jared   that hug made my day LL,1
ddlovato awwww thats happened to me sooo many times i hate it,0
Time to get going again,0
ShanesterDFW well today was octomom night there,1
tornadohunt does it make you mad to see all these tornadoes today where you saw nothing for 5 weeks It makes me mad,1
graffking Awwwww where have you been hiding all day Thanks for the FF shoutout,1
MAWJones Dont cook any bills,1
naked in a jacuzzi  wonderful,1
SooSpecial not the country girl but yea,1
Max B inbuilding  french montana  akon parking Bout to get real in here,1
lancearmstrong  no shame in that  I cheat on my no calorie days too lol,1
What Joe tweeted What is his id I am on the road I cant check,0
PositiveCities ooooops sorry about the bad dream fodder,1
Waiting on my mom to meet me for lunch  her treat,1
Morning TwitterVerse To the right clouds to the left side sunshine the weather oes not make up its mind,1
Somehow i like American Apparel men underwear,1
is missing CAMSUR and DONSOL  i wanna go back,0
Did arms todaysorespin class tootomorrow I have Ab class in the poolI think its called quotCore BlasterquotIm a bit scared,0
Planning my day tomorrow  gardening in the rain then to the studio once Ive had enough of that  Cant wait,1
PrinceRedd,1
Man Lakers won again If Courtney Lee hits that lob layup we got a whole new series I think its pretty much over though now,0
omfgitsella just tell me if u guys are,1
im not sober anymore but I just want the whole world to know that HE made me happy tonight  ,1
Everyone make sure to wish gabek a FANTASTIC birthday today,1
Anyone else find it extremely hard to go to work when the kids are at home,0
